Nr,Name,Email,Telefon,Web
453,Elektro Wolf - Inh. Stefan Baerns,mail@elektrowolf.net,(03322) 2 86 37 80,https://www.gelbeseiten.de/gsbiz/7541dc8c-b7a8-46ea-89b7-610eb60de7ce
454,Krause-Elektrik GmbH,baerbel.fellwock@krause-elektrik.de,(033207) 3 24 55,https://www.gelbeseiten.de/gsbiz/105e6bba-67b1-4d33-9c1d-4ca45e6a5d46
455,Holschbach Pumpen GmbH Pumpenservice & Anlagenbau,info@holschbach-pumpen.de,(02238) 9 59 62 67,https://www.gelbeseiten.de/gsbiz/9f090da6-b115-4de7-9f92-f31a5f91640f
456,Graf Michael,info@schwimmbadtechnik-graf.de,(0951) 9 75 04 09,https://www.gelbeseiten.de/gsbiz/0b918768-369f-4b42-83ff-977b0eeed629
457,Elektro Stöhr,elektro-stoehr@t-online.de,(02361) 7 23 73,https://www.gelbeseiten.de/gsbiz/32c27699-846d-40d2-9d8f-0a4bfdc402c2
458,MBG-Medienbeteiligungsgesellschaft mbH,info@mbg-kabel.de,(0201) 72 65 99 10,https://www.gelbeseiten.de/gsbiz/3ea8ad52-b927-4075-bb90-d94025da58e9
459,Renders & Partner GmbH,info@renders-partner.de,(04123) 9 22 65-00,https://www.gelbeseiten.de/gsbiz/0d4bbbfe-253d-436e-9bc4-c763c819d636
460,Elektro Gasperzic,info@gasperzic.de,(02325) 6 30 94,https://www.gelbeseiten.de/gsbiz/72ae0c07-f81f-4ee0-a39a-69e233bf4028
461,DIW Mechanical Engineering GmbH,dresden@diw-instandhaltung.com,(0351) 27 04 90,https://www.gelbeseiten.de/gsbiz/d93cddb9-1ea1-4024-abe4-d2cee4d0c659
462,DIW Mechanical Engineering GmbH,dresden@diw-instandhaltung.com,(0351) 27 04 90,https://www.gelbeseiten.de/gsbiz/0c82835b-31d7-45ad-9489-2ff99a171697
463,Gecks Michael,michael@gecks.net,(08171) 2 97 03,https://www.gelbeseiten.de/gsbiz/39cbaf20-e28a-491c-85fa-1f5027fc3ee8
464,Christoph Petters Anlagentechnik GmbH,info@cp-at.de,(02233) 6 50 41,https://www.gelbeseiten.de/gsbiz/cb9509c6-d7be-486a-893c-622a4cddd0ec
465,ATR Anlagen- und Rohrleitungsbau GmbH,info@atr-anlagenbau.de,(09154) 91 57 40,https://www.gelbeseiten.de/gsbiz/e9321296-13a8-4230-9a5c-238289a2010f
466,Elektrotechnik Herbert Pfandl,info@elektro-pfandl.de,(08633) 24 94 38,https://www.gelbeseiten.de/gsbiz/75cd37fa-7660-4e0c-9f2a-9bb2cb002425
467,Lorenzen,ls-maschinen@gmx.de,(0172) 2 16 85 46,https://www.gelbeseiten.de/gsbiz/3d634d28-d9f8-4cf0-869e-0fb7317b4c6b
468,Miebach Anton,info@anton-miebach.de,(02203) 98 87 40,https://www.gelbeseiten.de/gsbiz/04c9ad9a-5300-41f0-975e-fce3b5f7b6a2
469,Geisler Tankanlagenbau GmbH,info@geisler-os.de,(0541) 60 94 90,https://www.gelbeseiten.de/gsbiz/5909a545-24e0-4b71-a7c8-5b40e3e5714e
470,KS Kunststoffbau GmbH,info@ks-kunststoffbau.de,(033708) 92 93 00,https://www.gelbeseiten.de/gsbiz/477a4fa2-62db-4fc8-ac63-adbea536741f
471,Potthast & Sagel GmbH & Co.KG,potthast.und.sagel@t-online.de,(05277) 95 20 14,https://www.gelbeseiten.de/gsbiz/d131a549-450d-4a05-8785-c716bb435313
472,SFI GmbH & Co. KG,info@sfi-web.de,(03372) 42 21-0,https://www.gelbeseiten.de/gsbiz/77c0fd83-c7da-4a99-a1be-1a2cf75f0cdd
473,Dunkel GmbH Pumpen- u. Elektroservice,service@pumpen-dunkel.de,(0345) 1 31 60 00,https://www.gelbeseiten.de/gsbiz/dfb89fd3-4630-47dd-8119-699b588b7d79
474,"""Goldflamme"" Oel-Gas-Feuerung GmbH",info@goldflamme.de,(040) 5 32 27 27,https://www.gelbeseiten.de/gsbiz/3023ffce-778e-484f-a159-98c74dd2aef4
475,"Zack, Norbert Kunststoffverarbeitung",info@zack-kunststoff.de,(030) 76 20 32 01,https://www.gelbeseiten.de/gsbiz/ecb11564-4a29-4bc5-874a-b1ab72e9866a
476,ALTA GmbH Tankservice,info@alta24.de,0800  4 65 04 65,https://www.gelbeseiten.de/gsbiz/d3b231f1-1cc6-43ec-937e-49eda65df9d3
477,JARA Stahl- und Systembau GmbH,info@jara-systembau.de,(05956) 98 92 00,https://www.gelbeseiten.de/gsbiz/f3208095-21f5-4ba4-926a-e0308869a703
478,Pumpen-Wolf,info@pumpenwolf-ot.de,(036601) 92 00-0,https://www.gelbeseiten.de/gsbiz/8d874776-c16e-47c3-a4e3-2ff33340fdb5
479,Elektro-Anlagenbau Kleinmachnow GmbH,info@eab-kleinmachnow.de,(033203) 2 29 03,https://www.gelbeseiten.de/gsbiz/73a93a61-5d02-4101-ad23-8a94a06fe620
480,b.i.g. GmbH,bigGmbH@web.de,(05323) 9 89 60-0,https://www.gelbeseiten.de/gsbiz/a67a5fd5-3c80-4ca1-b86f-fff799fed381
481,Elektro-Leo Dipl.-Ing Steffen Leonhardt,elektro-Leo@t-online.de,(03303) 50 02 49,https://www.gelbeseiten.de/gsbiz/0d658262-351b-44f3-bfe8-fdd71021f4b5
482,Pumpentechnik Strauß GbR,info@pumpentechnik-strauss.de,(07367) 92 23 77,https://www.gelbeseiten.de/gsbiz/d4b364cf-41c4-4c25-be84-ac5770fe6241
483,Bahrenburg Haustechnik AG,info@bahrenburg-haustechnik.de,(04205) 3 17 10,https://www.gelbeseiten.de/gsbiz/bb401aa6-a68e-41c4-b103-c84468d48c3b
484,Fahse Kunststofftechnik,fahse-kunststoffe@web.de,(05128) 33 33 22,https://www.gelbeseiten.de/gsbiz/52d11e81-6e78-41de-8643-3b009bb89c19
485,Bleich GmbH,bleich@bleichgmbh.de,(07236) 9 36 40,https://www.gelbeseiten.de/gsbiz/9dceca86-7196-43c2-9bf6-87bed6a761a5
486,IBK Rohrleitungsplanungs GmbH,info@ibk-rohrleitungsplanung.de,(05524) 9 21 20,https://www.gelbeseiten.de/gsbiz/04eb5b47-ab57-47ae-97cc-474067547cfb
487,Elektrotechnik Lenecke Elektro-Anlagenbau Elektrotechnik,info@lenecke.de,(04103) 1 88 88 99,https://www.gelbeseiten.de/gsbiz/372791c6-43d4-4af5-90f3-5e9a520e33e5
488,Butty GmbH,info@butty-gmbh.de,(04142) 81 03 45,https://www.gelbeseiten.de/gsbiz/3fe100d0-fa30-4fb7-ba91-767a37f9ef2f
489,LWK Leipziger Lüftungs- und Klimaanlagenbau GmbH,info@lwk-leipzig.de,(034297) 70 50,https://www.gelbeseiten.de/gsbiz/bc5bf857-eaff-43cd-9461-cb494572090e
490,Barth Armin Dipl.-Ing.,info@pumpen-barth.de,(03421) 7 28 30,https://www.gelbeseiten.de/gsbiz/ed0d6766-7d3c-478b-82db-07d4868750d6
491,Henschel Elektroanlagen,info@henschel-elektroanlagen.de,(05108) 6 08 27 54,https://www.gelbeseiten.de/gsbiz/3dc9085e-9f43-4494-b073-dc33a534aa42
492,Fischer Horst GmbH,info@horstfischer-gmbh.de,(0761) 5 92 51-0,https://www.gelbeseiten.de/gsbiz/60c042db-6866-46fc-b2cc-5d7c655e9686
493,Elektroanlagen Henschel,info@henschel-elektroanlagen.de,(05109) 6 47 62 95,https://www.gelbeseiten.de/gsbiz/d8f39a0e-3ac2-47c5-9f4a-75222d3c9c1f
494,Hartgen GmbH Maschinen u. Mühlenbau,info@hartgen-maschinenbau.de,(04408) 70 05,https://www.gelbeseiten.de/gsbiz/5e0a41e9-4149-4a23-a432-139f23840084
495,Oehmigen H.-G. Dr.,info@ib-oehmigen.de,(0234) 85 32 88,https://www.gelbeseiten.de/gsbiz/39321727-d13c-4a23-a61b-d35eff222f15
496,Heitger Ing. GmbH Heizung Sanitär,mail@heitger.de,(040) 53 71 21-0,https://www.gelbeseiten.de/gsbiz/1e53073d-282d-4867-bc16-e3840774ccf6
497,Bätzoldt's Garten- u. Landschaftsbau,info@galabau-baetzold.de,(034671) 7 29-0,https://www.gelbeseiten.de/gsbiz/6e2ba723-8863-462b-95bf-49dab8013bb1
498,Elektro-Berck,elektro-berck@t-online.de,(0172) 3 11 16 44,https://www.gelbeseiten.de/gsbiz/3b4215e0-c1c9-4a68-86db-62b45ea8c2f7
499,Emod Motoren GmbH,info@emod-motoren.de,(0661) 49 40,https://www.gelbeseiten.de/gsbiz/37186a37-eea3-45bd-b4ec-381dc8a1ca41
500,H. Kühling Stahl- u. Metallbau GmbH,info@kuehling-gmbh.de,(04491) 9 33 30,https://www.gelbeseiten.de/gsbiz/ccb74c1b-3de1-4525-88bf-b7824e6409be
501,SALZGITTER-GAS GmbH,info@salzgitter-gas-gmbh.de,(05341) 83 36 90,https://www.gelbeseiten.de/gsbiz/fa938d6d-2907-408c-b06c-29023a600dc1
502,Bruns e.K. Inh. Hermann Bruns,info@elektro-bruns.com,(0209) 3 59 45 45,https://www.gelbeseiten.de/gsbiz/1b231355-09ab-4334-a889-2b805b8744e2
503,Eilenburger Geräte- und Pumpen-Service GmbH,info@pumpenservice-eilenburg.de,(03423) 6 87 10,https://www.gelbeseiten.de/gsbiz/246f0bab-14d4-41b4-80bb-6740b99893bb
504,Elektro-Mannheim,a-mannheim@t-online.de,49-1516-8845403,https://www.gelbeseiten.de/gsbiz/cc9f6e6f-f083-4672-9e70-1af3d102ce83
505,KNIPPING Kälte & Klimatechnik GmbH Kühlanlagen,info@knipping-klima.de,(040) 85 37 50-60,https://www.gelbeseiten.de/gsbiz/84ad5ddc-fee5-44ab-972e-daabf30e7a2e
506,S & R Schmidt+Reiser Metallbau,info@srmetallbau.de,(07246) 94 30 60,https://www.gelbeseiten.de/gsbiz/4540a238-ac83-4551-abd2-06ddabbe0ef7
507,Baustoffversand24,info@baustoffversand24.de,(0621) 72 73 91 51,https://www.gelbeseiten.de/gsbiz/4ca4846a-2ef7-4901-8494-cb788a5acac3
508,Quasebart + Bils Metallbautechnik GmbH,Quasebart-Bils@t-online.de,(02522) 8 14 70,https://www.gelbeseiten.de/gsbiz/3007bcaf-8d4b-4504-af80-f7704f820b43
509,STEINIGER Druckluftmaschinen GmbH,steiniger-wachau@t-online.de,(034297) 4 85 51,https://www.gelbeseiten.de/gsbiz/d7f3e824-3eed-4c73-afa3-14522623052f
510,Thiel Sybille,info@modellbauerei.de,(0341) 2 28 37 72,https://www.gelbeseiten.de/gsbiz/ce8c8174-d4fb-4aee-b1f3-549b1e325b0b
511,EAB Elektro-Anlagenbau Kleinmachnow GmbH,info@eab-kleinmachnow.de,(033203) 2 29 03,https://www.gelbeseiten.de/gsbiz/73a93a61-5d02-4101-ad23-8a94a06fe620
512,Frieden & Brieger e.K.,f-b@modellbauwerkstaetten.de,(04941) 97 20 43,https://www.gelbeseiten.de/gsbiz/aa0738aa-7283-45ae-81d4-eaeec7504e24
513,PAULUTH Maschinenbau,n.pauluth@htp-tel.de,(05108) 84 74,https://www.gelbeseiten.de/gsbiz/011d22df-43de-4823-992f-a6a30a1c15aa
514,Gaul Daniel Anlagenbau,info@gaul-anlagenbau.de,(02334) 50 07 34,https://www.gelbeseiten.de/gsbiz/033bc5a3-1655-491c-bf83-01013140786b
515,PEHA Reparatur u. Anlagenbau GmbH,peha-stralsund@t-online.de,(03831) 29 73 55,https://www.gelbeseiten.de/gsbiz/f21fd108-18dc-4653-858a-a2cbc6cb17ea
516,Rheiner Stahlbau GmbH,info@rheiner-stahlbau.de,(05971) 86 71 20,https://www.gelbeseiten.de/gsbiz/61d0449b-c9a7-4a59-8736-eca12135aef4
517,SCHÖNECKER Gebäudetechnik GmbH,mail@schoenecker-gmbh.de,(0761) 8 10 30,https://www.gelbeseiten.de/gsbiz/6a0de475-a27a-4f93-af4e-29102512c0b2
518,MAB Metall- und Anlagenbau GmbH,mab.gmbH@t-online.de,(0385) 6 66 67 23,https://www.gelbeseiten.de/gsbiz/e9a30c6e-1046-4c65-8a80-0990afc65e83
519,Bätzoldt's Garten- u. Landschaftsbau,info@galabau-baetzold.de,(034671) 7 29-0,https://www.gelbeseiten.de/gsbiz/6e2ba723-8863-462b-95bf-49dab8013bb1
520,Dynamik Pumpen GmbH,info@dynamik-pumpen.de,(0421) 87 11 80,https://www.gelbeseiten.de/gsbiz/63d8e9ef-fae1-40a8-88f4-dcb0b0fd67d7
521,Caltech Gesellschaft für Kälte- u. Klimatechnik mbH,buero@caltechbremen.de,(0421) 57 82 84 20,https://www.gelbeseiten.de/gsbiz/4c40f708-1843-4c63-8de8-c10a6ef4d39d
522,Hlava Metallverabeitung e.K.,kontakt@hlava-metall.de,(06186) 90 02 19,https://www.gelbeseiten.de/gsbiz/a7f00c1e-7586-4568-a012-725be960a680
523,KNIPPING Kälte & Klimatechnik GmbH Kühlanlagen,info@knipping-klima.de,(040) 85 37 50-60,https://www.gelbeseiten.de/gsbiz/84ad5ddc-fee5-44ab-972e-daabf30e7a2e
524,Seil & Technik Kristian Schade,mail@seil-technik.de,(0421) 55 90 03 57,https://www.gelbeseiten.de/gsbiz/df30ec7c-c7f0-42aa-ae2d-8e7b28d154ff
525,Eres Haus Elektrik GmbH,info@elektro-eres.de,(0234) 43 52 49,https://www.gelbeseiten.de/gsbiz/41a9e6ee-04cc-4ec2-bd57-f7dccc5df5b5
526,Eres Haus Elektrik GmbH,info@elektro-eres.de,(0234) 43 52 49,https://www.gelbeseiten.de/gsbiz/c5aa6fa3-9023-4d49-87b7-ded08ff03cb9
527,Seidinger Elektro GmbH,rechnung@seidinger.de,(08071) 90 99-0,https://www.gelbeseiten.de/gsbiz/975fa552-9f4b-46c3-b473-7cb44eb2bb31
528,Elektro Alfs GmbH,elektro-alfs@t-online.de,(02043) 4 28 46,https://www.gelbeseiten.de/gsbiz/ad7d4cae-e13f-45fd-8807-2392c7d6e2a6
529,PROMONTAN Elektroplan GmbH,info@promontan.de,(03327) 5 73 00-0,https://www.gelbeseiten.de/gsbiz/ea48f901-b9be-4a6b-a0e3-b1b246a59283
530,Lochmann Landtechnik und Anlagenbau GmbH,info@lochmann-lta.de,(039832) 2 04 72,https://www.gelbeseiten.de/gsbiz/742fbd92-74ca-4bd9-913b-2f0df9187b6c
531,INDUSPLAN Gesellschaft für Industriebauplanung mbH,info@indusplan.de,(06056) 2 09 49 53,https://www.gelbeseiten.de/gsbiz/6b2ade52-75da-4fbf-a095-890f57320652
532,Industriemontagen Hofmann,imh.rohrleitungsbau@t-online.de,(036042) 7 94 25,https://www.gelbeseiten.de/gsbiz/8e382d5a-2092-43ea-8dcb-d1856184e897
533,"Klima-Expert, Klima- u. Kälte- Lüftungstechnik",klima-expert@t-online.de,(040) 23 80 48 81,https://www.gelbeseiten.de/gsbiz/cbd4cbc4-2078-4723-86fd-5064f5fdd603
534,Dührkopp Haustechnik GmbH & Co. KG Haustechnik,nlhamburg@duehrkopp.net,(040) 69 20 81 97,https://www.gelbeseiten.de/gsbiz/9938c12c-46ca-4932-9805-71d51e91eba9
535,Grötzner GmbH,info@groetzner-einbeck.com,(05561) 25 22,https://www.gelbeseiten.de/gsbiz/b3927770-9c50-4ae5-b395-810c043e35ae
536,Jaguar Solutions UG (haftungsbeschränkt),info@jaguarsolutions.de,(07073) 8 52 05 75,https://www.gelbeseiten.de/gsbiz/f5504b6a-b531-4bc9-8daf-800cb2c9f572
537,Seuster Elektrotechnik GmbH,info@seuster-elektrotechnik.de,(02351) 92 06 40,https://www.gelbeseiten.de/gsbiz/2803ce13-f3f5-4c06-809b-62a98dffe089
538,Thomas Meiner GmbH,meiner-metallbau@t-online.de,(03382) 7 07 93 20,https://www.gelbeseiten.de/gsbiz/c354fd6a-2643-4de2-8fd9-bf81a154ff28
539,Thomas Meiner GmbH,meiner-metallbau@t-online.de,(03382) 7 07 93 20,https://www.gelbeseiten.de/gsbiz/c354fd6a-2643-4de2-8fd9-bf81a154ff28
540,WEGRA Anlagenbau GmbH,info@wegra-anlagenbau.de,(036948) 84-0,https://www.gelbeseiten.de/gsbiz/f7296563-08f5-4e53-9301-2852da5eb62f
541,Büldge Elektromotoren-Reparaturwerkstatt GmbH,mail@bueldge.de,(030) 9 82 46 08,https://www.gelbeseiten.de/gsbiz/a633e629-9aa0-451e-a645-eb739a1b0aa5
542,Fangmann Industrie GmbH & Co. KG,dispo@fangmanngroup.com,(03901) 83 63 12,https://www.gelbeseiten.de/gsbiz/1788c02f-3be5-4ee4-95e8-d714b9a4c1ca
543,Köppen Marko Pumpenservice,psmk30@t-online.de,(039204) 52 47,https://www.gelbeseiten.de/gsbiz/72423a78-3912-4cd9-b90a-299551fc2cab
544,Dynamik Pumpen GmbH,info.h@dynamik-pumpen.de,(0511) 8 98 77 60,https://www.gelbeseiten.de/gsbiz/af080868-3d1c-4e02-af4a-4db356ae6fdc
545,J + S Elektro GmbH,joseph.schulze@freenet.de,(03301) 80 89 68,https://www.gelbeseiten.de/gsbiz/44e159b9-aba5-408e-90cf-815e4d3e9d0a
546,Jenpneumatik,mail@jenpneumatik.de,(03641) 35 63-0,https://www.gelbeseiten.de/gsbiz/4513c6b7-d648-4202-b533-d3343ae99d51
547,EHRLICH Edelstahl,info@ehrlich-edelstahl.de,(04481) 9 37 83 62,https://www.gelbeseiten.de/gsbiz/a548c037-6c73-4f5a-8e4a-a371e43db86d
548,J + S Elektro GmbH,joseph.schulze@freenet.de,(03301) 80 89 68,https://www.gelbeseiten.de/gsbiz/48acb25c-5936-44c4-901a-47bf6f48b82e
549,Volkmann Elektro GmbH,info@volkmann-elektro.de,(03307) 3 02 64-0,https://www.gelbeseiten.de/gsbiz/c5b44f9a-f65d-44e0-a6ad-13b00de30721
550,Pumpenreparatur und Anlagenbau Woldegk GmbH,paw-woldegk@t-online.de,(03963) 21 03 03,https://www.gelbeseiten.de/gsbiz/eda22a26-23b1-48e8-b76e-5097eabbae88
551,Frank Krüger Metall- u. Anlagenbau GmbH,info@frank-krueger.de,(040) 71 09 23-0,https://www.gelbeseiten.de/gsbiz/5ca65628-cdb1-4346-94a5-71943481f45c
552,IWTS u. Metallbau GmbH,info@iwts-gmbh.de,(07150) 3 92 27-0,https://www.gelbeseiten.de/gsbiz/6a44cd10-8a9e-42de-8196-221e4e37adc0
553,IWTS u. Metallbau GmbH,info@iwts-gmbh.de,(07150) 3 92 27-0,https://www.gelbeseiten.de/gsbiz/d2017382-f350-405a-abe3-e58ddc3d1628
554,Albrecht - Maschinenbau GmbH,info@albrechtpumpen.de,(0511) 5 89 79 70,https://www.gelbeseiten.de/gsbiz/c9c1ccb8-3e09-4ef0-a07a-1ed46076ffb2
555,Elektrik Stange,stange-elektrik@web.de,(03306) 23 33,https://www.gelbeseiten.de/gsbiz/c00d6549-6a52-4ad2-b839-8bd93846971e
556,Elektro Rohmann,wilhelm.rohmann@web.de,(0209) 37 00 76,https://www.gelbeseiten.de/gsbiz/78323a59-005b-4cf7-a283-85cc222a3518
557,Feichtenschlager GmbH,info@feichtenschlager.com,(0821) 4 80 56-0,https://www.gelbeseiten.de/gsbiz/52d939f7-0741-44bc-a334-61103f9d0443
558,MA Automotive Deutschland,ma.info@it.ma.gruppocln.com,(0421) 48 99 62-0,https://www.gelbeseiten.de/gsbiz/60d51a85-4876-416a-8c39-55a7585e2e69
559,Elektro Edip,info@edip-elektro.de,(0208) 4 44 25 01,https://www.gelbeseiten.de/gsbiz/01a0551b-c6d8-4078-8ef0-d7f2b1bb494f
560,Elektro Rohmann,wilhelm.rohmann@web.de,(0209) 37 00 76,https://www.gelbeseiten.de/gsbiz/bbe3a2b4-be3f-4d52-bd5d-409049b15fa1
561,Elektro Ullrich,elektroullrich@gmx.de,(0201) 58 20 10,https://www.gelbeseiten.de/gsbiz/60114202-b4be-497a-92f4-da995cc1ebf1
562,JET Judis Elektro & Telekommunikation GmbH,info@judis-elektrotechnik.de,(03301) 2 07 25-0,https://www.gelbeseiten.de/gsbiz/0c122deb-a515-48df-8706-d22c1c423821
563,Prinz & Partner Gesellschaft zur Überlassung von Personal auf Zeit mbH,info@prinz-zeitarbeit.de,(02381) 58 00 25,https://www.gelbeseiten.de/gsbiz/591d76ba-5db7-4324-aa61-7d1730b3ab9c
564,Hartung GmbH,info@hartung-gmbh.com,(03671) 67 48-0,https://www.gelbeseiten.de/gsbiz/833b96b7-71df-4718-8c85-3a5dc0c88498
565,Altbausanierung Ullrich GmbH,info@altbausanierung-ullrich.com,(03631) 97 15 81,https://www.gelbeseiten.de/gsbiz/ba54c232-3320-40c1-964f-d50e2b736b8c
566,KKM Kälte Klima Regelungstechnik GmbH,kkm-herford@t-online.de,(05222) 2 39 18 52,https://www.gelbeseiten.de/gsbiz/b5ba8bbb-41aa-4598-8323-27fb7c90b7f5
567,KTH Klimatherm-Haustechnik GmbH,info@kth-klimatherm.de,(03643) 9 06 18-0,https://www.gelbeseiten.de/gsbiz/e6cdc67e-79c0-4e6a-9af0-98294c62a997
568,Metallbau Heienbrock,metallbau-heienbrock@web.de,(03381) 30 75 55,https://www.gelbeseiten.de/gsbiz/3979545f-9d0f-4631-afee-0d906fe08067
569,"Anlagen-, Klima- & Kältetechnik Wernecke GmbH",buero@kaelte-erfurt.de,(036203) 76 78 21,https://www.gelbeseiten.de/gsbiz/4407dd7a-9d23-4612-9259-7c2423d1f1b2
570,Elektro Opalinski Elektromeisterbetrieb,info@elektro-en.de,(02333) 61 63 58,https://www.gelbeseiten.de/gsbiz/e456d291-33c1-4d42-990f-a435f2b1b278
571,Elektro Schawacht,elektroschawacht@t-online.de,(02324) 3 27 68,https://www.gelbeseiten.de/gsbiz/617a8e24-b583-4271-8745-c27fca757820
572,etec Elektrotechnik GmbH,info@etec-duisburg.de,(02065) 6 68 08,https://www.gelbeseiten.de/gsbiz/27ef481f-72f7-4a81-9477-7353cef5200d
573,Roth Sachverständigenbüro,info@sachverstaendiger-roth.com,(06483) 9 18 53 00,https://www.gelbeseiten.de/gsbiz/d9735bf8-924f-4074-a4de-1e94a6b8f0e6
574,Wohlfahrt GmbH,wohlfahrt-lauterbach@t-online.de,(06641) 9 62 90,https://www.gelbeseiten.de/gsbiz/22052c74-cbca-49d9-9c46-09d9b465bcc9
575,Alms Elektro- und Anlagenbau GmbH Kabel,info@alms-elektrobau.de,(05196) 8 52,https://www.gelbeseiten.de/gsbiz/e758508b-a212-44b5-8192-f22dd3f88aa2
576,ALU-ME GmbH Metallbau,info@alu-me.de,(038797) 9 02-0,https://www.gelbeseiten.de/gsbiz/35aa32a2-08b1-48a1-a57b-ecf0a65d2364
577,Elektro Schawacht,elektroschawacht@t-online.de,(02324) 3 27 68,https://www.gelbeseiten.de/gsbiz/617a8e24-b583-4271-8745-c27fca757820
578,Wehdemeyer Thorge,info@dachdecker-wehdemeyer.de,(04771) 88 88 94,https://www.gelbeseiten.de/gsbiz/abb42c79-3dbc-4fa5-a6ec-a888b894442e
579,RAM Engineering + Anlagenbau GmbH,info@ram-germany.de,(0209) 3 60 09-0,https://www.gelbeseiten.de/gsbiz/1ff6ba41-df92-4178-966d-e58328470ba5
580,Patiga KG Bauschlosserei Metallbau,info@patiga-metallbau.de,(040) 7 31 33 80,https://www.gelbeseiten.de/gsbiz/3014cfe8-71b1-4bfc-aa3b-77be3d97126d
581,"Ansorg, Max Heinrich",info@pumpen-partner.com,(03682) 48 26 67,https://www.gelbeseiten.de/gsbiz/234109ed-f8bf-4e51-b2df-11ef9453524c
582,Jürgen Lettmann Elektro,elektrolet@aol.com,(0203) 33 76 69,https://www.gelbeseiten.de/gsbiz/26c82658-ce7e-41f0-a495-a0656be399f1
583,Blechbearbeitungszentrum Rebbien,bbz-rebbien@t-online.de,(03971) 21 15 18,https://www.gelbeseiten.de/gsbiz/647e4d75-b5e3-4ab2-8ef5-2a151bdbfebc
584,ETS,info@ets-eisenach.de,(03691) 21 23 83,https://www.gelbeseiten.de/gsbiz/204c8d23-1c42-4ba3-ad46-769e437b267b
585,KEMPEN KRAUSE INGENIEURE GMBH,info@kempenkrause.de,(0241) 88 99 00,https://www.gelbeseiten.de/gsbiz/5a120fa1-10d5-4c13-ae83-efb94c83e307
586,KIEL Montagebau GmbH,info@kiel.com,(02236) 94 30 40,https://www.gelbeseiten.de/gsbiz/82fb6c0d-8266-4ab1-99d0-d3d80bcc4747
587,mdd Druckluft GmbH,info@mdd-druckluft.de,(03644) 54 27-0,https://www.gelbeseiten.de/gsbiz/50e92b99-f58a-464c-8fa2-e447f7dd89d6
588,Asel Elektrotechnik GmbH,mail@asel-elektrotechnik.de,(06325) 98 85 51,https://www.gelbeseiten.de/gsbiz/cdaac60f-9844-4f8f-8a02-01a508ebb27e
589,Weitbrecht Martin Rohrleitungsbau GmbH,kontakt@weitbrecht-rohrleitungsbau.de,(0711) 8 66 11 37,https://www.gelbeseiten.de/gsbiz/d6b89ee2-704d-4497-b455-975d7387d1ca
590,Theobald Heidrun Dipl.-Übers.,Heidrun.Theobald@t-online.de,(069) 57 95 82,https://www.gelbeseiten.de/gsbiz/3d325bd6-8014-479e-8342-853e64503f15
591,Dieter Schütte GmbH & Co.KG Blechbearbeitung Laserzuschnitte Schweißfachbetrieb Anlagen,info@dieter-schuette.de,(04323) 91 79-0,https://www.gelbeseiten.de/gsbiz/e3c6187f-5e9e-48b7-b935-d88adb4e01b6
592,Augustin Ernst,info@augustin-pumpen.de,(030) 6 14 47 00,https://www.gelbeseiten.de/gsbiz/445d3534-aee4-4f14-84b5-e1b36a60b5a0
593,Elektrotechnik von Brandis GmbH,info@elektrotechnik-vonbrandis.de,(04137) 81 33 84,https://www.gelbeseiten.de/gsbiz/1290a5ba-c75c-4604-98c8-d8a0f38eb711
594,Sobottka Technical Service,office@sobottka-ts.de,(030) 12 02 29 92,https://www.gelbeseiten.de/gsbiz/b7e4912d-7d67-4b58-a417-9c1fbd0a45a3
595,Sackers Stefan Elektroservice,info@elektro-sackers.de,(02327) 8 95 81,https://www.gelbeseiten.de/gsbiz/020ac734-46f3-497a-a3e2-ee9f80580a10
596,Feuerschutz Stefan Anlagenbau GmbH Brandschutz,info@feuerschutz-stefan.de,(02381) 45 01 75,https://www.gelbeseiten.de/gsbiz/98b99155-ba9a-4024-8c29-cedb8a65d231
597,Feuerschutz Stefan Anlagenbau GmbH Brandschutz,info@feuerschutz-stefan.de,(02381) 40 30 30,https://www.gelbeseiten.de/gsbiz/98b99155-ba9a-4024-8c29-cedb8a65d231
598,Becker Elektro GmbH & Co. KG,info@elektro-becker.net,(0871) 3 22 25,https://www.gelbeseiten.de/gsbiz/e06877ef-dff7-489d-9264-754d1eb3e21d
599,WTT Nord GmbH,info@wttnord.de,(0431) 7 17 83 15,https://www.gelbeseiten.de/gsbiz/e0140903-8679-4ad3-a90b-7fa091ef7c10
600,Jochen Meinhardt Metallbau,metallbau-meinhardt@gmx.de,(06184) 90 04 63,https://www.gelbeseiten.de/gsbiz/ea000d01-a143-46bf-8e80-c1f9bd593063
601,Kunststofftechnik Hans Rethwisch GmbH Kunststofftechnik,info@ktr-rethwisch.de,(040) 8 81 56 88-0,https://www.gelbeseiten.de/gsbiz/aa84c470-3016-46d2-81aa-32adb823279c
602,"Aust Sanitär-, Heizungs- und Lüftungstechnik, Anlagenbau GmbH & Co. KG",info@aust-hls.de,(0385) 4 85 43-0,https://www.gelbeseiten.de/gsbiz/ec0c74f8-ac3b-497b-9843-823f2b2af6f2
603,A & T Kunststoff GmbH,info@at-kunststoff.de,(038874) 2 34 34,https://www.gelbeseiten.de/gsbiz/e3ebb61f-5265-4ee7-babe-5809d6ec9b5d
604,Möller Uwe Elektroanlagenbau GmbH,info@um-elektro.de,(03865) 40 70,https://www.gelbeseiten.de/gsbiz/cdebeeff-5907-4ab6-ba77-a038c67eeae9
